data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
542,麟***鲤,2025-02-16,【超能轻薄】Pro14英寸 2.8K高刷 标压酷睿Ultra 5|32G 1T,运行速度：很快，配置不错屏幕效果：很好!清晰度高!护眼模式很好，有点智能散热性能：散热东京目前为止还可以外形外观：很喜欢深灰色轻薄程度：很轻薄，便携，无压力运行时声音不大，CPU直接飚到100%，风扇声音有一些些吧。,0,否,5,32G,1T,14,2025-02-16,酷睿版,108,好评,运行 速度 ： 很快 ， 配置 不错 屏幕 效果 ： 很 好 ! 清晰度 高 ! 护眼 模式 很 好 ， 有点 智能 散热 性能 ： 散热 东京 目前为止 还 可以 外形 外观 ： 很 喜欢 深灰色 轻薄 程度 ： 很 轻薄 ， 便携 ， 无 压力 运行 时 声音 不 大 ， CPU 直接 飚 到 100% ， 风扇 声音 有 一些 些 吧 。,运行 速度 很快 配置 屏幕 效果 ! 清晰度 高 ! 护眼 模式 有点 智能 散热 性能 散热 东京 目前为止 还 可以 外形 外观 喜欢 深灰色 轻薄 程度 轻薄 便携 无 压力 运行 时 声音 大 CPU 直接 飚 100% 风扇 声音 一些 些 吧,0.9999999999778333,轻薄 散热 运行 护眼 清晰度,正面,1,好评,0.1548,好评,正常好评,低风险
543,果***豆,2025-03-03,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,小新酷睿Ultra16这款颜色很清新，运行内存也很大，用起来还是很丝滑的，平时办公用用这个价位还是非常香的，暂时用的整体感觉还不错，京东物流也很快，3c一直是京东上，还是很有保证的，很满意的一次购物,0,否,5,32G,1T,16,2025-03-03,酷睿版,99,好评,小新酷 睿 Ultra16 这款 颜色 很 清新 ， 运行 内存 也 很大 ， 用 起来 还是 很丝 滑 的 ， 平时 办公 用 用 这个 价位 还是 非常 香 的 ， 暂时 用 的 整体 感觉 还 不错 ， 京东 物流 也 很快 ， 3c 一直 是 京东 上 ， 还是 很 有 保证 的 ， 很 满意 的 一次 购物,小新酷 睿 Ultra16 这款 颜色 清新 运行 内存 很大 用 起来 还是 很丝 滑 平时 办公 用 用 价位 还是 非常 香 用 整体 还 很快 3c 一直 上 还是 保证 满意 一次,0.999999997851944,新酷 内存 清新 价位 办公,正面,1,好评,0.1548,好评,正常好评,低风险
544,六***虾,2025-04-09,【超能轻薄】Pro14英寸 2.8K高刷 标压酷睿Ultra 5|32G 1T,一直以来都用的联想这个品牌，以前的老款给家人了，对比之后选择了这款，酷睿UItra 5系统流畅，趁着国补，性价比最好的时候果断下单。电脑运行速度快、开机快速，续航时间长，充电很快，14寸大小很适合且重量不足4斤，真正意义上的轻薄本，便于携带。,1,该店铺购买≥2次,5,32G,1T,14,2025-04-09,酷睿版,121,好评,一直 以来 都 用 的 联想 这个 品牌 ， 以前 的 老款 给 家人 了 ， 对比 之后 选择 了 这款 ， 酷睿 UItra   5 系统 流畅 ， 趁着 国补 ， 性价比 最好 的 时候 果断 下单 。 电脑 运行 速度 快 、 开机 快速 ， 续航 时间 长 ， 充电 很快 ， 14 寸 大小 很 适合 且 重量 不足 4 斤 ， 真正 意义 上 的 轻薄 本 ， 便于 携带 。,一直 以来 用 品牌 以前 老款 给 家人 对比 之后 选择 这款 酷睿 UItra 5 系统 流畅 趁着 国补 性价比 最好 时候 果断 运行 速度 快 开机 快速 续航 时间 长 充电 很快 14 寸 大小 适合 且 重量 不足 4 斤 真正 意义 上 轻薄 本 便于 携带,0.9999999907327067,都用 老款 下单 开机 轻薄,正面,1,好评,0.1548,好评,正常好评,低风险
545,l***3,2025-03-08,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,正想换笔记本电脑，趁有补贴赶紧下单心心念念的联想小新Pro16，酷睿Ultra 32G 1T 果然不失所望，外观漂亮！电脑速度很快，很安静，显示屏也很惊艳，连续使用了3小时，机身也没怎么发热，非常满意。电池充电很快，续航能力也很强，使用3小时还有70%的电！,0,该店铺购买≥2次,5,32G,1T,16,2025-03-08,酷睿版,129,好评,正想 换 笔记本电脑 ， 趁有 补贴 赶紧 下单 心心念念 的 联想 小新 Pro16 ， 酷睿 Ultra   32G   1T   果然 不失 所望 ， 外观 漂亮 ！ 电脑 速度 很快 ， 很 安静 ， 显示屏 也 很 惊艳 ， 连续 使用 了 3 小时 ， 机身 也 没 怎么 发热 ， 非常 满意 。 电池 充电 很快 ， 续航 能力 也 很 强 ， 使用 3 小时 还有 70% 的 电 ！,正想 换 趁有 补贴 赶紧 心心念念 小新 Pro16 酷睿 Ultra 32G 1T 果然 不失 所望 外观 漂亮 速度 很快 安静 显示屏 惊艳 连续 使用 3 小时 机身 没 怎么 发热 非常 满意 电池 充电 很快 续航 能力 强 使用 3 小时 还有 70% 电,0.9999992868379471,想换 心心念念 所望 小时 下单,正面,1,好评,0.1548,好评,正常好评,低风险
546,faod96xknx88fl,2025-10-11,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,目前总体不错，适合选择,0,否,3,32G,1T,16,2025-10-11,酷睿版,11,差评,目前 总体 不错 ， 适合 选择,适合 选择,0.9775108582669563,适合 不错 总体 选择,正面,1,好评,0.2989,差评,差评漏报,低风险
547,伤***2,2025-03-17,【超能轻薄】Pro14英寸 2.8K高刷 标压酷睿Ultra 5|32G 1T,运行速度：很快，不愧是酷睿Ultra屏幕效果：很靓，很喜欢散热性能：很好，运行也没啥声音外形外观：很高档，很漂亮轻薄程度：很轻，方便携带,0,该店铺购买≥2次,5,32G,1T,14,2025-03-17,酷睿版,68,好评,运行 速度 ： 很快 ， 不愧 是 酷 睿 Ultra 屏幕 效果 ： 很靓 ， 很 喜欢 散热 性能 ： 很 好 ， 运行 也 没 啥 声音 外形 外观 ： 很 高档 ， 很漂亮 轻薄 程度 ： 很 轻 ， 方便 携带,运行 速度 很快 不愧 酷 睿 Ultra 屏幕 效果 很靓 喜欢 散热 性能 运行 没 啥 声音 外形 外观 高档 很漂亮 轻薄 程度 轻 方便 携带,0.9999999999998348,运行 很漂亮 轻薄 散热 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
548,丹***马,2025-02-15,【超能轻薄】Pro14英寸 2.8K高刷 标压酷睿Ultra 5|32G 1T,这款使用的是酷睿ultra5处理器，性能好还兼顾省电，屏幕超级清晰，本子也不重，性能很好足够使用，国补后非常划算，用个七八年没问题。32G内存，1T硬盘，还有个扩展位,0,该店铺购买≥2次,5,32G,1T,14,2025-02-15,酷睿版,83,好评,这 款 使用 的 是 酷 睿 ultra5 处理器 ， 性能 好 还 兼顾 省 电 ， 屏幕 超级 清晰 ， 本子 也 不重 ， 性能 很 好 足够 使用 ， 国补后 非常 划算 ， 用个 七八年 没 问题 。 32G 内存 ， 1T 硬盘 ， 还有 个 扩展 位,使用 酷 睿 ultra5 处理器 性能 还 兼顾 省 电 屏幕 超级 清晰 本子 不重 性能 足够 使用 国补后 非常 划算 用个 七八年 没 问题 32G 内存 1T 硬盘 还有 个 扩展 位,0.9999914180623045,性能 硬盘 内存 处理器 不重,正面,1,好评,0.1548,好评,正常好评,低风险
549,j***d,2025-05-02,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,酷睿ultra屏幕效果：16寸屏幕很爽，黑边很窄，看起来很舒服，屏幕很清晰，色彩很正轻薄程度：很轻薄便携，带出去办公也方便运行速度：运行速度很快，反应灵敏，不卡顿,5,该店铺购买≥2次,5,32G,1T,16,2025-05-02,酷睿版,81,好评,酷睿 ultra 屏幕 效果 ： 16 寸 屏幕 很爽 ， 黑 边 很窄 ， 看起来 很 舒服 ， 屏幕 很 清晰 ， 色彩 很正 轻薄 程度 ： 很 轻薄 便携 ， 带 出去 办公 也 方便 运行 速度 ： 运行 速度 很快 ， 反应 灵敏 ， 不卡顿,酷睿 ultra 屏幕 效果 16 寸 屏幕 很爽 黑 边 很窄 看起来 舒服 屏幕 清晰 色彩 很正 轻薄 程度 轻薄 便携 带 出去 办公 方便 运行 速度 运行 速度 很快 反应 灵敏 不卡顿,0.9999999856066146,屏幕 轻薄 很爽 运行 速度,正面,1,好评,0.1548,好评,正常好评,低风险
550,3***e,2025-05-09,【2025新款】Pro16英寸 OLED高刷 标压酷睿2代Ultra 5|32G 1T,小新pro16很好用，开机快，屏幕显示清晰，分辨率很高，选的是酷睿版，32G1T，应该更稳定吧，打开程序感觉速度很快。享受政府补贴，节省了一千多，物有所值。系统很干净，要自己按装程序。京东发货就是快，第二天就到了，赞一个。,16,该店铺购买≥2次,5,32G,1T,16,2025-05-09,酷睿版,111,好评,小新 pro16 很 好 用 ， 开机 快 ， 屏幕显示 清晰 ， 分辨率 很 高 ， 选 的 是 酷睿版 ， 32G1T ， 应该 更 稳定 吧 ， 打开 程序 感觉 速度 很快 。 享受 政府 补贴 ， 节省 了 一千多 ， 物有所值 。 系统 很 干净 ， 要 自己 按装 程序 。 京东 发货 就是 快 ， 第二天 就 到 了 ， 赞 一个 。,小新 pro16 用 开机 快 屏幕显示 清晰 分辨率 高 选 酷睿版 32G1T 应该 更 稳定 吧 打开 程序 速度 很快 享受 政府 补贴 节省 一千多 物有所值 系统 干净 按装 程序 发货 就是 快 第二天 赞,0.9993217647028811,程序 屏幕显示 开机 发货 分辨率,正面,1,好评,0.1548,好评,正常好评,低风险
551,o***0,2025-03-28,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,运行速度：非常快屏幕效果：效果很好散热性能：散热很不错，玩了一晚上，一点也不烫手外形外观：外观很好看很适合大学生电脑很喜欢，拿到手很流畅，直接一天下载好几个游戏,2,否,5,32G,1T,16,2025-03-28,酷睿版,80,好评,运行 速度 ： 非常 快 屏幕 效果 ： 效果 很 好 散热 性能 ： 散热 很 不错 ， 玩 了 一 晚上 ， 一点 也 不 烫手 外形 外观 ： 外观 很 好看 很 适合 大学生 电脑 很 喜欢 ， 拿到 手 很 流畅 ， 直接 一天 下载 好几个 游戏,运行 速度 非常 快 屏幕 效果 效果 散热 性能 散热 玩 晚上 一点 烫手 外形 外观 外观 好看 适合 大学生 喜欢 拿到 手 流畅 直接 一天 下载 好几个 游戏,0.9999999993906676,散热 外观 效果 烫手 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
552,J***呓,2025-04-05,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,酷睿Ultra运行速度：开机相当迅速，运行非常快屏幕效果：色彩很正，屏幕很清晰。散热性能：目前没出现风扇疯狂转动的情况，运行很稳定。轻薄程度：很薄，携带便捷,0,该店铺购买≥2次,5,32G,1T,16,2025-04-05,酷睿版,78,好评,酷睿 Ultra 运行 速度 ： 开机 相当 迅速 ， 运行 非常 快 屏幕 效果 ： 色彩 很正 ， 屏幕 很 清晰 。 散热 性能 ： 目前 没 出现 风扇 疯狂 转动 的 情况 ， 运行 很 稳定 。 轻薄 程度 ： 很 薄 ， 携带 便捷,酷睿 Ultra 运行 速度 开机 相当 迅速 运行 非常 快 屏幕 效果 色彩 很正 屏幕 清晰 散热 性能 没 出现 风扇 疯狂 转动 情况 运行 稳定 轻薄 程度 薄 携带 便捷,0.9999998517351656,屏幕 运行 开机 风扇 轻薄,正面,1,好评,0.1548,好评,正常好评,低风险
553,8***2,2025-03-09,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,运行速度：酷睿Ultra 开机相当迅速，常用软件秒开屏幕效果：色彩很正散热性能：运行稳定外形外观：非常精致轻薄程度：携带便捷运行速度：办公软件秒开,0,否,5,32G,1T,16,2025-03-09,酷睿版,73,好评,运行 速度 ： 酷睿 Ultra   开机 相当 迅速 ， 常用软件 秒 开 屏幕 效果 ： 色彩 很正 散热 性能 ： 运行 稳定 外形 外观 ： 非常 精致 轻薄 程度 ： 携带 便捷 运行 速度 ： 办公 软件 秒 开,运行 速度 酷睿 Ultra 开机 相当 迅速 常用软件 秒 开 屏幕 效果 色彩 很正 散热 性能 运行 稳定 外形 外观 非常 精致 轻薄 程度 携带 便捷 运行 速度 办公 软件 秒 开,0.999999999823761,运行 速度 开机 轻薄 散热,正面,1,好评,0.1548,好评,正常好评,低风险
554,j***y,2025-05-03,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,联想Pro16 酷睿Ultra运行速度：很快，屏幕效果：大屏看着很舒服散热性能：很好这款电脑很好，之前的老联想屏幕太小了，换了这个感觉打开了新世界，果然还是大屏看着舒服,1,否,5,32G,1T,16,2025-05-03,酷睿版,84,好评,联想 Pro16   酷睿 Ultra 运行 速度 ： 很快 ， 屏幕 效果 ： 大屏 看着 很 舒服 散热 性能 ： 很 好 这款 电脑 很 好 ， 之前 的 老 联想 屏幕 太小 了 ， 换 了 这个 感觉 打开 了 新世界 ， 果然 还是 大屏 看着 舒服,Pro16 酷睿 Ultra 运行 速度 很快 屏幕 效果 大屏 看着 舒服 散热 性能 这款 之前 老 屏幕 太小 换 打开 新世界 果然 还是 大屏 看着 舒服,0.9999998145648499,大屏 屏幕 联想 舒服 看着,正面,1,好评,0.1548,好评,正常好评,低风险
555,徒***菜,2025-07-07,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,收到时包装完整，裸机带适配电源，真的是纠结了很久不知道该买哪个，最后赶着国补一起入手的，之前的也是联想，用了快10年，日常可能就做个ppt剪辑视频，这个配置绝对够啦，屏幕清晰，开机迅速，运行基本没有声音，很满意。,2,否,5,32G,1T,14,2025-07-07,酷睿版,106,好评,收到 时 包装 完整 ， 裸机 带 适配 电源 ， 真的 是 纠结 了 很 久 不 知道 该 买 哪个 ， 最后 赶着 国补 一起 入手 的 ， 之前 的 也 是 联想 ， 用 了 快 10 年 ， 日常 可能 就 做 个 ppt 剪辑 视频 ， 这个 配置 绝对 够 啦 ， 屏幕 清晰 ， 开机 迅速 ， 运行 基本 没有 声音 ， 很 满意 。,收到 时 完整 裸机 带 适配 电源 真的 纠结 久 知道 该 买 哪个 最后 赶着 国补 一起 入手 之前 用 快 10 年 日常 可能 做 个 ppt 剪辑 视频 配置 绝对 够 啦 屏幕 清晰 开机 迅速 运行 基本 声音 满意,0.9996693351774245,适配 剪辑 开机 纠结 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
556,j***s,2025-03-30,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,搭载“酷睿Ultra”，开机丝滑顺畅，无声音。金属外壳大气靓丽。使用一个下午，电量还剩一半，续航没问题。32G+1T，满足日常办公足够了。快充很便捷，是一次满意的购物体验。厚度很薄，携带方便。,1,否,5,32G,1T,16,2025-03-30,酷睿版,96,好评,搭载 “ 酷睿 Ultra ” ， 开机 丝滑 顺畅 ， 无 声音 。 金属外壳 大气 靓丽 。 使用 一个 下午 ， 电量 还 剩 一半 ， 续航 没 问题 。 32G + 1T ， 满足 日常 办公 足够 了 。 快充 很 便捷 ， 是 一次 满意 的 购物 体验 。 厚度 很 薄 ， 携带方便 。,搭载 “ 酷睿 Ultra ” 开机 丝滑 顺畅 无 声音 金属外壳 大气 靓丽 使用 下午 电量 还 剩 一半 续航 没 问题 32G + 1T 满足 日常 办公 足够 快充 便捷 一次 满意 体验 厚度 薄 携带方便,0.9999999998737197,丝滑 开机 靓丽 电量 顺畅,正面,1,好评,0.1548,好评,正常好评,低风险
557,z***l,2025-03-09,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,外形外观：颜值还是很可以的轻薄程度：很轻巧，背起来基本没什么感觉运行速度：酷睿Ultra 5 开机十几秒，程序运行流畅国补期间买性价比超高,0,否,5,32G,1T,16,2025-03-09,酷睿版,69,好评,外形 外观 ： 颜值 还是 很 可以 的 轻薄 程度 ： 很 轻巧 ， 背 起来 基本 没什么 感觉 运行 速度 ： 酷睿 Ultra   5   开机 十几秒 ， 程序运行 流畅 国补 期间 买 性价比 超高,外形 外观 颜值 还是 可以 轻薄 程度 轻巧 背 起来 基本 没什么 运行 速度 酷睿 Ultra 5 开机 十几秒 程序运行 流畅 国补 期间 买 性价比 超高,0.9999999978389538,程序运行 颜值 开机 超高 轻薄,正面,1,好评,0.1548,好评,正常好评,低风险
558,泡***6,2025-02-23,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,酷睿UItra运行速度：想不到的快，非常给力！屏幕效果：视觉效果很好，色彩很正！散热性能：很好，目前还没有发现这样问题，运行正常外形外观：很轻薄，第一次买笔记本就是是看中了它！超级爱??,0,否,5,32G,1T,16,2025-02-23,酷睿版,93,好评,酷睿 UItra 运行 速度 ： 想不到 的 快 ， 非常 给力 ！ 屏幕 效果 ： 视觉效果 很 好 ， 色彩 很正 ！ 散热 性能 ： 很 好 ， 目前 还 没有 发现 这样 问题 ， 运行 正常 外形 外观 ： 很 轻薄 ， 第一次 买 笔记本 就是 是 看中 了 它 ！ 超级 爱 ? ?,酷睿 UItra 运行 速度 想不到 快 非常 给力 屏幕 效果 视觉效果 色彩 很正 散热 性能 还 发现 这样 问题 运行 正常 外形 外观 轻薄 第一次 买 就是 看中 超级 爱,0.9999999999661771,运行 视觉效果 轻薄 散热 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
559,3***a,2025-02-21,【2025新款】Pro14英寸 OLED高刷 标压酷睿5 220H|24G 1T,非常好用，很赞运行速度：很快屏幕效果：很清楚，而且很帅散热性能：很好，电脑散热很不错哦外形外观：小巧可爱，我的是14寸，很方便携带的轻薄程度：蛮薄的，很不错啊,0,否,5,24G,1T,14,2025-02-21,酷睿版,79,好评,非常 好用 ， 很赞 运行 速度 ： 很快 屏幕 效果 ： 很 清楚 ， 而且 很帅 散热 性能 ： 很 好 ， 电脑 散热 很 不错 哦 外形 外观 ： 小巧 可爱 ， 我 的 是 14 寸 ， 很 方便 携带 的 轻薄 程度 ： 蛮薄 的 ， 很 不错 啊,非常 好用 很赞 运行 速度 很快 屏幕 效果 清楚 而且 很帅 散热 性能 散热 哦 外形 外观 小巧 可爱 14 寸 方便 携带 轻薄 程度 蛮薄 啊,0.9999999999991409,散热 不错 蛮薄 轻薄 小巧,正面,1,好评,0.1548,好评,正常好评,低风险
